issue,title,primary finding,validator comment,status,root cause (URL),size
validation-609,Permanent loss of user tokens because tokens are never unlocked back to the user if a locking mode fails,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,134
validation-610,"Reusing a valid signature can be verified by multiple signatures, resulting in all funds in the contract being transferred",findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,116
validation-611,"On Cairo, Burn/Unlock Mode In Handler Contract Can Prevent Users From Accessing Their Tokens On Either Chain If The Transaction Reverts",findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,63
validation-612,Missing Access Control Initialization,,unnecessary,Unsatisfactory,,62
validation-613,Malicious users can fail any validly signed transaction,findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,114
validation-614, No means to provide liquidity for Unlock types. LockUnlock and BurnUnlock might always fail.,,design choice,Unsatisfactory,,44
validation-615,"Setting required_validators_num to 0 will completely bypass the signature verification mechanism, allowing any user to forge cross-chain transactions.",validation-660,centralized risk,Unsatisfactory,,64
validation-617,Duplicate Validator signatures bypass multi-signature validation,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,152
validation-618,"On Cairo, Lock/Unlock Mode In Handler Contract Can Prevent Users From Accessing Their Tokens On Either Chain If The Transaction Reverts",findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,73
validation-619,"Verify() function can validate and accept the duplicate signature, to bypass the `required_validators`",findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,47
validation-621,Signature reuse leads to reducing the number of required validators to 1,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,167
validation-622,"After all validators are removed, the system can no longer perform effective signature verification.",,AI generated,Unsatisfactory,,55
validation-623,toAddress() truncation casting,validation-351,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/libraries/AddressCast.sol#L17,51
validation-624,No events emitted when handlers are being added and removed,,QA,Unsatisfactory,,47
validation-625,Transaction Replay in `receive_cross_chain_msg`,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,166
validation-626,Loss of data due to incorrect parse of id,validation-299,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/libraries/MessageV1Codec.sol#L76-L78,27
validation-627,Malicious validator can repeatedly call `receive_cross_chain_msg` to mint more tokens or drain handler's balance,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,56
validation-628,"The remove_manager() method does not have a minimum number of managers, which may cause all managers to be deleted.",validation-588,QA,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/ckr_btc.cairo#L148,52
validation-629,Missing withdraw functionality if `from_handler` not whitelisted. ,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,34
validation-63,Excessive Authority Granted to Managers in the `ckr_btc.cairo` Contract Presents Significant Management Risks,findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,101
validation-630,Unsafe use of `transfer()`/`transfer_from()` across Cairo contracts,findings-53,OOS,Unsatisfactory,,33
validation-631,"Funds minted even the callback functionality trigger `from_handler` not whitelisted, Breaks invariants of protocol.",findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,32
validation-633,Any manager can add and remove other managers to manipulate the protocol via Cairo contracts,findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,62
validation-634,`verifyECDSA` could be bypassed by using duplicated sigs,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,107
validation-635,wrong created_tx key is used to get wrong created_tx mapping state in receive_cross_chain_callback function because of inconsistent txid in handler contract and settlement contract in some case,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,47
validation-636,Different order of critical event parameters between Cairo and Solidity contracts might make it impossible to transfer between Starknet and EVM chains,,overinflated severity,Unsatisfactory,,79
validation-638,`cross_chain_erc20_settlement(..)` makes an incorrect call to `_erc20_lock` instead of `_erc20_burn` (issue exists in both Cairo and Solidity),validation-638,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L124,130
validation-639,Lack of validation of payload,,spam,Unsatisfactory,,75
validation-64,Cairo settlement contract does not check if the cross-chain message was already received on `receive_cross_chain_msg` which allows malicious users to drain the protocol funds,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,97
validation-640,UUPS Implementation contracts can be taken over and destroyed by malicious users,findings-19,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L10,50
validation-641,The current implementation of the bridge is incompatible with Starknet's unique L1 <-> L2 messaging mechanism,,invalid,Unsatisfactory,,45
validation-642,Unauthorized Nonce Manipulation in Cross-Chain Transactions Causing txid Mismatch and Token Supply Risks,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,66
validation-643,Attacker can mint unlimited tokens on the destination chain due to lack of handler checks in send_cross_chain_msg() in ChakraSettlement.sol,validation-643,"invalid, validators should not approve malicious message",Unsatisfactory,,128
validation-644,`required_validators` setup may out-of-sync for `BaseSettlement` and `SettlementSignatureVerifier`,findings-8,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/BaseSettlement.sol#L121-L126,66
validation-645,Reusing a valid signature may result in funds being diverted,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,45
validation-646,The Whole System Can't Be Paused,validation-448,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L170-L181,29
validation-647,receive_cross_chain_msg in settlement.cairo does not check that the txid status is Unknow.,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,62
validation-648,ERC20 Token which will be sent to the destination chain will be locked on the contract handler / burned if the cross chain message FAILED,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,128
validation-649,OPERATOR_ROLE Can Burn Tokens from Any Account Arbitrarily,validation-649,design,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraToken.sol/#L79,62
validation-650,DoS of while calling ChakraSettlement.sol::receive_cross_chain_callback() due to nonces nonce_manager being out of sync in ChakraSettlementHandler.sol and ChakraSettlement.sol,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,121
validation-651,Front-running vulnerability in ChakraSettlement.receive_cross_chain_callback due to unverified from_chain parameter,findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,65
validation-652,invalid addresses can bypass validation check in `addressCast`,,no clear impact. insufficient proof,Unsatisfactory,,54
validation-653,"The remove_validator method allows the status of all validators to be set to false, which will cause the contract to fail to pass the signature verification logic and the system will no longer be able to operate normally.",validation-663,invalid,Unsatisfactory,,46
validation-654,Lack of Access Control in receive_cross_chain_msg and receive_cross_chain_callback Functions Allows Front-Running and Unauthorized Execution,,invalid,Unsatisfactory,,63
validation-655, Attacker can mint unlimited tokens on the destination chain due to lack of handler checks in send_cross_chain_msg()  in settlement.cairo,validation-643,"invalid, validators should not approve malicious message",Unsatisfactory,,36
validation-657,MSTORE is different on zkSync ,,insufficient proof,Unsatisfactory,,25
validation-658,"`required_validators` is set to 0, which completely bypasses the validator multi-signature mechanism",validation-658,"admin risk, OOS",Unsatisfactory,,59
validation-659,Signature Replay attack In `receive_cross_chain_callback` in `settlement/ChakraSettlement.sol`,,AI generated,Unsatisfactory,,67
validation-660,The number of `required_validators` can be set to zero allowing a single compromised validator to manipulate the protocol,validation-660,centralized risk,Unsatisfactory,,31
validation-661,New Manager Can Remove Original Owner and Take Control,findings-50,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/ckr_btc.cairo#L134,58
validation-662,Reusing a valid signature may result in funds being diverted,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,46
validation-663,"The remove_validator method allows the status of all validators to be set to false, which will cause the contract to fail to pass the signature verification logic and the system will no longer be able to operate normally.",validation-663,invalid,Unsatisfactory,,49
validation-664,Funds collected on source chain are not refundable in case of failure on dest chain,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,29
validation-665,"`required_validators` is set to 0, which completely bypasses the validator multi-signature mechanism",validation-658,"admin risk, OOS",Unsatisfactory,,64
validation-666,Wrong data saved in the cross-chain transaction struct,validation-32,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L160,101
validation-667,`Chakra(ckrBTC)` could become managerless,findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,81
validation-668,Failed transactions are wrongly/unfairly non-retryable,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,89
validation-669,Cross chain messages and callbacks would be processed even with insufficient signatures,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,105
validation-67,Improper access control on Cairo contracts for manager management,findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,69
validation-670,whitelist_handlers is not checked in ChakraSettlementHandler.cross_chain_erc20_settlement which may lead to locked funds,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,58
validation-671,"Protocol assume `from_handler` will be fit in `felt252`, this may cause unintended behavior",,insufficient proof,Unsatisfactory,,59
validation-673,Invalid protocol invariant when validating Starknet addresses,validation-166,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L167-L232,41
validation-674,Default admin role not revoked on ownership transfer provides old owner address with same privileges,findings-54,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/BaseSettlement.sol#L12,81
validation-675,Cross-Chain Transaction Status Manipulation Vulnerability,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,83
validation-676,"Discrepancy in datatype of parameters while processing sending cross chain message, can lead to failure of signature verification while receiving.",,invalid,Unsatisfactory,,141
validation-677,Starknet is unable to receive cross-chain messages using protocol,,invalid,Unsatisfactory,,82
validation-678,"Tokens Stuck in Protocol if Message Fails at destination, Leading to Permanent Loss of User Funds",findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,137
validation-679, Users Can Lose Funds Due to Admin's Handler Removal Action,findings-64,different scenario but basically root cause is still no refund mechanism,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,70
validation-680,Inconsistent Decimal Handling for ERC20 Tokens Across Chains Can Cause Loss of Funds,validation-295,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L123-L131,60
validation-681,Malicious validator/proposer can steal tokens and cause other disruptions due to signature replay in settlement::check_chakra_signatures().,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,105
validation-682,Incorrect Interface Dispatcher Usage in Settlement Contract,,invalid,Unsatisfactory,,51
validation-683,A single validator signature can be reused to bypass the required validators ode Cairo contracts,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,55
validation-684,Exploitation of No-Gas Fee Model in Cross-Chain Transactions Leading to Validator Financial Burden,validation-481,probably QA,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111-L156,64
validation-685,Inconsistent Mode Handling in Cross-Chain Transaction Processing,validation-579,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L130,72
validation-686,Incorrect Handling of BurnUnlock Mode in receive_cross_chain_callback Leads to Token Supply Inflation,validation-579,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L130,36
validation-687,Signature Reuse Vulnerability in verifyECDSA,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,92
validation-688,Potential Unauthorized Token Spending in cross_chain_erc20_settlement,,AI generated,Unsatisfactory,,95
validation-689,Protocol will be unable to send cross-chain messages to any other EVM chains from Starknet blockchain.,,invalid,Unsatisfactory,,80
validation-690,Incorrect Byte Extraction in to_bytes Function,validation-420,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/libraries/AddressCast.sol#L32-L45,72
validation-691,Received cross chain messages can be replayed on Starknet(Cairo) contracts,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,90
validation-694,Setting handlers to BurnUnlock would cause issues,findings-30,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L127,35
validation-695,Setting handlers type to LockMint would cause issues,findings-30,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L127,37
validation-696,An attacker can steal ownership of implementation contracts `SettlementSignatureVerifier.sol` and `ERC20CodecV1.sol`,findings-19,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L10,77
validation-697,Multiple Signatures from Single Validator Can Be Counted in Verification Process,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,87
validation-698,ECDSA Signature Verification Vulnerabilities in SettlementSignatureVerifier Contract,,invalid,Unsatisfactory,,76
validation-7,Unprotected Initialization Function Allows Multiple Calls in BaseSettlementHandler,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,108
validation-700,A block reorg can leave users with extra tokens ,,insufficient proof,Unsatisfactory,,58
validation-702,Complete DoS in settlement.cairo::check_chakra_signatures() due to incorrect signature verification logic implementation,validation-702,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/settlement/src/settlement.cairo#L174,43
validation-703,Signature threshold is always 1,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,190
validation-704,MIssing Signature Duplicate check in SettlementSignatureVerifier::verifyECDSA() will cause loss of funds to protocol,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,47
validation-706,The signed message status for received callbacks is not considered in Cairo contracts,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,94
validation-707,`SettlementSignatureVerifier` Fails to Validate Smart Contract Wallet Signatures from Validators,,not support ERC 1271,Unsatisfactory,,70
validation-708,Missing from_chain parameter in message_hash allows attacker to block callbacks,findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,193
validation-710,Protocol does not handle failed cross-chain transactions,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,46
validation-711,User is vulnerable to signature replay attacks because nonce is not tracked and incremented in cairo contracts.,,invalid. cairo has `tx_count`,Unsatisfactory,,66
validation-712,Anyone steals user tokens by front-running `receive_cross_chain_msg`,,insufficient proof,Unsatisfactory,,116
validation-713,Block Reorganization Vulnerability in Cross-Chain Transaction Handling Leads to Inconsistencies and Potential Double-Spending,,AI generated,Unsatisfactory,,68
validation-714, `set_chain_name` function allows the to change e without any restrictions or checks,,admin risk OOS,Unsatisfactory,,85
validation-715,`check_chakra_signatures` function fails to prevent duplicate signatures,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,52
validation-716,`set_required_validators_num` doesn't check if the new value is less than or equal to the current number of validators ,,invalid,Unsatisfactory,,109
validation-717,Wrong sender address stored in the cross-transaction struct for the Cairo contracts,validation-87,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/handler_erc20.cairo#L188,44
validation-718,`verifyECDSA` function doesn't check if the total number of valid signatures exceeds the `required_validators`,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,113
validation-719,Tokens are not refunded on source chain when destination call fails,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,107
validation-721,ERC20 tokens with different decimals on different chain can lead to users benefitting/losing more tokens,validation-295,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L123-L131,52
validation-722,`message_hash_receive ` function doesn't include `to_chain` parameter in the initial hash calculation,,AI generated,Unsatisfactory,,102
validation-723,Insufficient Access Controls in Critical Cross-Chain Functions,,invalid,Unsatisfactory,,48
validation-724,Senders of failed transactions have no way to get back the funds they have locked ,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,28
validation-725,Cross-Chain Replay Attacks Due to Absence of Chain ID,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,41
validation-726,Manager (non-trusted entity) can call `renounceOwnership()` revoking their role and causing DoS on add/remove validator.,validation-726,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/SettlementSignatureVerifier.sol#L120-L139,58
validation-727,Missing parameters in txid hash compute,,invalid. payload included in message_hash ,Unsatisfactory,,78
validation-728,`remove_manager` function doesn't check if the manager being removed is the last manager,validation-588,QA,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/ckr_btc.cairo#L148,64
validation-729,Slicing an array includes the last index,validation-472,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/utils.cairo#L446,46
validation-730,TokenRoles contract does not implement `_authorizeUpgrade` & `__UUPSUpgradeable_init()`,validation-730,invalid,Unsatisfactory,,24
validation-731,Users would be minted more tokens on the destination chain when ChakraToken decimals are different,validation-295,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L123-L131,31
validation-732,Off-chain validators(executors) can be griefed on multiple occasion by malicious transaction creators,,insufficient proof,Unsatisfactory,,31
validation-76,Rogue validators can bypass the minimul required validator signature for processing crossChain transaction,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,155
validation-77,Unchecked External Calls ,,AI generated,Unsatisfactory,,43
validation-78,Failed CallBack transaction will always be recorded as processed,,"in the scenario, input param `status = FAILED` will be set to `create_cross_txs[txid].status = status;` anyway",Unsatisfactory,,203
validation-79,Insufficient signature verification in Cairo contract,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,160
validation-8,Potential storage corruption during contract upgrades,validation-241,OOS,Unsatisfactory,,28
validation-80,No Validation on chain_name in Constructor,,invalid,Unsatisfactory,,47
validation-81,Lack of input validation ,,spam ,Unsatisfactory,,105
validation-82,Insufficient Signature Verification (Signature Replay Attack),,AI generated,Unsatisfactory,,72
validation-88,"`settlement.cairo::send_cross_chain_msg()` lacks a permission check, allowing unauthorized users to call this method and increment `tx_count`.",findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,179
validation-89,Lack of Mechanism for Handling Failed Cross-Chain Messages potentially locking/burning ERC20 tokens permanently,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,153
validation-9,Unprotected Initialization Function Allows Unauthorized Ownership Transfer,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,87
validation-90,Insufficient Input Validation in Cross-Chain Transaction Processing,,spam,Unsatisfactory,,111
validation-92,"The `settlement.cairo::check_chakra_signatures()` Function Does Not Ensure Signature Uniqueness, Allowing Attackers to Bypass Validation with Repeated Signatures",findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,71
validation-93,transfer of ownership for Chakra Token will revert,,invalid,Unsatisfactory,,63
validation-97,The required minimum validator should be enforcing and not left to the discretion of the owner,,admin issue,Unsatisfactory,,71
validation-99,There is a problem with the data structure in the inheritance of upgradable contracts,validation-241,OOS,Unsatisfactory,,25
validation-10,Incorrect Argument Passed to __Ownable_init During ERC20CodecV1 Contract Initialization ,,invalid,Unsatisfactory,,74
validation-101,Tokens are incorrectly burned  at source chain for failed cross-chain transactions.,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,120
validation-102,Cairo version of cross_chain_erc20_settlement() function misses address validation and amount validation,validation-166,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L167-L232,53
validation-103,There is no nonce increase in the handler_erc20,validation-449,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L183,43
validation-104,The creation of txId on the Starknet is incorrect potentially breaking compatibility with ChakraSettlementHandler,validation-108,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L183,61
